نام آگهی,زمان,مکان,حقوق,روز و ساعت کاری,سفرهای کاری,مزایا و تسهیلات,اندازه سازمان,صنعت,سن,جنسیت,خدمت سربازی,نرم افزارها,زبان,تحصیلات,Company Size,Industry,Gender,Education,Language,Software,Military service,Age
مدیر بازاریابی,(53 روز پیش),تهران، جردن,,شش روز در هفته,-,-,51 تا 200 نفر,اینترنت / تجارت الکترونیک / خدمات آنلاین,30 - 40 سال,تفاوتی ندارد,,,,,,,,,,,,
مسئول امور اداری - خانم,(22 روز پیش),تهران، باغ فردوس,10 - 8 میلیون تومان,شنبه تا چهارشنبه 8 الی 17 و پنجشنبه 8 الی 12,-,وام  -پاداش  -بسته ها و هدایای مناسبتی,11 تا 50 نفر,سرمایه گذاری و مالی,24 - 40 سال,فقط خانم,,"['Microsoft Word| متوسط', 'Microsoft Excel| متوسط', 'Microsoft Access| متوسط', 'Microsoft Powerpoint| متوسط']",,,,,,,,,,
کارمند خدمات و تشریفات - خانم,(36 روز پیش),اصفهان، خواجو,,شنبه تا پنجشنبه از ساعت 8.30 صبح تا 14.30 ظهر,-,-,11 تا 50 نفر,تجارت / بازرگانی,تا 35 سال,فقط خانم,,,,,,,,,,,,
مدیر تولید,(30 روز پیش),سلفچگان,,شنبه تا چهارشنبه 8:30 صبح الی 16:30 و پنجشنبه ها 8:30صبح الی 12:30,-,پارکینگ  -ناهار,زیر 10 نفر,تولیدی / صنعتی,35 - 50 سال,تفاوتی ندارد,,,,,,,,,,,,
کارمند چیدمان,(22 روز پیش),قزوین,12 - 10 میلیون تومان,شنبه تا  پنج شنبه -پنج شنبه ها تا ظهر,-,-,1001 تا 5000 نفر,کالاهای مصرفی و تند گردش,25 - 38 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,,,,,,,,,,
کارشناس شبکه (helpdesk) - آقا,(74 روز پیش),تهران، عباس آباد (بهشتی),,شنبه تا چهارشنبه ساعت 9 الی 18 و پنجشنبه ها 9 الی 13,-,-,51 تا 200 نفر,آموزش / پژوهش,22 - 40 سال,فقط آقا,,,['انگلیسی| متوسط ۵۰٪'],['کارشناسی| کامپیوتر / فناوری اطلاعات'],,,,,,,,
سرپرست فروش مناطق,(5 روز پیش),تهران، قائم مقام,,شنبه تا چهارشنبه 8.30 الی 17:30,2 تا سه روز در هفته,وام  -پاداش  -پورسانت  -بیمه درمان تکمیلی  -بسته ها و هدایای مناسبتی,11 تا 50 نفر,کالاهای مصرفی و تند گردش,28 - 38 سال,ترجیحاً آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Excel| متوسط', 'Microsoft Word| متوسط']",,['کارشناسی| مدیریت / بازرگانی / کسب و کار'],,,,,,,,
کارشناس ارشد PLC و اتوماسیون,(12 روز پیش),ساوه,,شنبه تا چهارشنبه,-,-,1001 تا 5000 نفر,کالاهای مصرفی و تند گردش,27 - 37 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Outlook| متوسط', 'Microsoft Excel| متوسط', 'Microsoft Word| متوسط']",['انگلیسی| متوسط ۵۰٪'],['کارشناسی| مهندسی برق'],,,,,,,,
کارشناس عملیات (راهبری مراکز داده) - آقا,(24 روز پیش),تهران، آرژانتین,,شنبه تا چهارشنبه از ساعت 7 الی 16 با یک ساعت شناوری,-,وام  -پاداش  -بیمه درمان تکمیلی  -اقامتگاه تفریحی  -ناهار  -بسته ها و هدایای مناسبتی,501 تا 1000 نفر,فناوری اطلاعات / نرم افزار و سخت افزار,24 - 40 سال,فقط آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,,['کارشناسی| کامپیوتر / فناوری اطلاعات'],,,,,,,,
جمع دار اموال - آقا,(11 روز پیش),تهران، صادقیه,,منعطف,-,-,51 تا 200 نفر,تجارت / بازرگانی,25 - 45 سال,فقط آقا,,,,,,,,,,,,
مدیر تولید,(60 روز پیش),تهران، شهرک استقلال,45 - 35 ميليون تومان,شنبه تا چهارشنبه,-,سرویس رفت و برگشت  -بیمه درمان تکمیلی  -بن خرید  -ناهار  -پزشک سازمانی  -بسته ها و هدایای مناسبتی,201 تا 500 نفر,دارو,40 - 50 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Word| پیشرفته', 'Microsoft Excel| پیشرفته', 'Microsoft Powerpoint| متوسط']",['انگلیسی| بالاتر از متوسط ۷۰٪'],['دکترا| داروسازی'],,,,,,,,
ASP.NET Developer,(31 days ago),Tehran/ Azadi,,saturday to wednesday From 8:30 am to 5 pm,-,"Bonus  -Military Service Option  -Health insurance
  -Parking space
  -Lunch
  -Gym facilities",,,,,,,,,11 - 50 employees,IT / Software / Hardware,Men / Women,['Bachelor| Computer and IT'],['English| Upper Intermediate 70%'],"['C#| Advanced', 'C++| Intermediate', 'C| Intermediate', 'ASP.Net| Advanced', 'Node.js| Intermediate', 'GIT| Advanced', '.Net Core / .Net| Advanced']",,
طراح گرافیک,(68 روز پیش),مشهد، آزادشهر,,منعطف,-,پاداش  -پورسانت,زیر 10 نفر,رسانه / چاپ و نشر,,تفاوتی ندارد,,"['Adobe Photoshop| پیشرفته', 'Adobe Illustrator| متوسط', 'Corel Draw| متوسط', 'Adobe Premiere| متوسط']",,,,,,,,,,
تکنسین شبکه های کامپیوتری - آقا,(58 روز پیش),گرگان,,شنبه ا تا پنج شنبه ، 8 الی 15,-,کمک هزینه دوره آموزشی,زیر 10 نفر,فناوری اطلاعات / نرم افزار و سخت افزار,22 - 32 سال,فقط آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,['Network+| متوسط'],['انگلیسی| متوسط ۵۰٪'],['کارشناسی| کامپیوتر / فناوری اطلاعات'],,,,,,,,
کارشناس ارشد محتوا,(9 روز پیش),تهران، جردن,,44 ساعت در هفته,-,وام  -پاداش  -بیمه درمان تکمیلی  -کمک هزینه دوره آموزشی  -میان وعده  -پزشک سازمانی  -صبحانه  -کتابخانه,1001 تا 5000 نفر,فناوری اطلاعات / نرم افزار و سخت افزار,27 - 37 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,['انگلیسی| بالاتر از متوسط ۷۰٪'],['کارشناسی| ارتباطات / رسانه / روابط عمومی / کتابداری'],,,,,,,,
مهندس مکانیک,(31 روز پیش),پردیس,15 - 12 میلیون تومان,شنبه تا چهارشنبه 8 الی 18,-,سرویس رفت و برگشت  -وام  -امریه‌ی سربازی,11 تا 50 نفر,تجهیزات پزشکی,,تفاوتی ندارد,,"['Abaqus| متوسط', 'Ansys| متوسط', 'Solidworks| پیشرفته', 'Comsol| متوسط']",['انگلیسی| متوسط ۵۰٪'],['کارشناسی| مهندسی مکانیک'],,,,,,,,
کارشناس بازرگانی داخلی و خارجی - خانم,(67 روز پیش),اصفهان,,شنبه تا پنج شنبه 8:30 به بعد,-,پاداش  -ساعت کاری منعطف,زیر 10 نفر,تجارت / بازرگانی,تا 35 سال,فقط خانم,,"['Microsoft Word| متوسط', 'Microsoft Powerpoint| متوسط', 'Microsoft Outlook| متوسط', 'Microsoft Excel| متوسط']",['انگلیسی| پیشرفته ۹۰٪'],"['کارشناسی| زبان و ادبیات', 'کارشناسی| مدیریت / بازرگانی / کسب و کار']",,,,,,,,
کارشناس امورمشتریان,(18 روز پیش),تهران، ساعی - توانیر,,5 روز در هفته,-,-,501 تا 1000 نفر,کترینگ / رستوران / واحدهای غذایی,20 - 30 سال,فقط خانم,,,,,,,,,,,,
سرپرست انبار - آقا,(25 روز پیش),تهران، حکیمیه,15 - 12 میلیون تومان,شنبه تا چهارشنبه ساعت 7 تا 17 و پنجشنبه ساعت 7 تا14,-,وام  -پاداش  -بیمه درمان تکمیلی  -بن خرید,51 تا 200 نفر,کالاهای مصرفی و تند گردش,25 - 43 سال,فقط آقا,,,,,,,,,,,,
کارمند خدمات و نظافت - آقا,(44 روز پیش),تهران، لشکر,,شنبه الی پنج شنبه,-,-,1001 تا 5000 نفر,خرده فروشی / مراکز خرید و فروشگاهها,20 - 40 سال,فقط آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,,,,,,,,,,
کارشناس تضمین کیفیت - آقا,(2 روز پیش),باقر شهر,,شنبه تا چهارشنبه 7:15 الی 16:30,-,سرویس رفت و برگشت  -وام  -پاداش  -بیمه درمان تکمیلی  -پارکینگ  -ناهار  -بسته ها و هدایای مناسبتی,201 تا 500 نفر,تولیدی / صنعتی,25 - 38 سال,فقط آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Word| پیشرفته', 'Microsoft Excel| متوسط', 'Microsoft Project| متوسط', 'Microsoft Outlook| پیشرفته', 'Bizagi| متوسط', 'Trello| مقدماتی']",,"['کارشناسی| مهندسی صنایع', 'کارشناسی| مدیریت / بازرگانی / کسب و کار']",,,,,,,,
کارشناس فروش - خانم,(32 روز پیش),تهران، صادقیهامکان دورکاری,,شنبه تا چهارشنبه 8 تا 17 پنج شنبه نیمه وقت,-,-,زیر 10 نفر,بازاریابی و تبلیغات,از 25 سال,فقط خانم,,,,,,,,,,,,
کارشناس linux,(37 روز پیش),تهران، سعادت آباد,,شنبه تا چهارشنبه 16:30 - 7:30 با 1 ساعت شناوری صبح,-,وام  -پاداش  -بیمه درمان تکمیلی  -کمک هزینه دوره آموزشی  -میان وعده  -بسته ها و هدایای مناسبتی,501 تا 1000 نفر,بانکداری,24 - 35 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Linux| پیشرفته', 'MySql| مقدماتی', 'Oracle ERP| مقدماتی', 'Python| متوسط']",['انگلیسی| متوسط ۵۰٪'],['کارشناسی| کامپیوتر / فناوری اطلاعات'],,,,,,,,
اعطای نمایندگی بیمه سامان,(64 روز پیش),اشخانهامکان استخدام معلولین,,هر روز  و ساعت کاری منعطف,-,پاداش  -پورسانت  -بیمه درمان تکمیلی  -ساعت کاری منعطف,بیش از 5000 نفر,بیمه,25 - 50 سال,تفاوتی ندارد,,,['انگلیسی| پایین تر از متوسط ۳۰٪'],"['کارشناسی| زبان و ادبیات', 'کاردانی| معماری و شهرسازی', 'کارشناسی| هنر', 'کارشناسی| زیست شناسی / علوم زیستی / علوم آزمایشگاهی', 'کارشناسی| مدیریت / بازرگانی / کسب و کار', 'کاردانی| کامپیوتر / فناوری اطلاعات', 'کارشناسی| اقتصاد', 'کارشناسی| علوم اجتماعی و جامعه شناسی / روانشناسی/ آموزش/ علوم تربیتی', 'کارشناسی| مهندسی شیمی / پلیمر', 'کارشناسی| مهندسی عمران / مهندسی راه آهن', 'کارشناسی| مهندسی برق', 'کارشناسی| ایمنی/ محیط زیست', 'کارشناسی| مهندسی صنایع', 'کارشناسی| مهندسی تاسیسات دریایی', 'کارشناسی| مهندسی مواد و متالورژی', 'کارشناسی| مهندسی مکانیک', 'کارشناسی| مهندسی نفت / مهندسی انرژی', 'کارشناسی| مهندسی معدن / زمین شناسی', 'کارشناسی| مهندسی پزشکی', 'کارشناسی| مالی و حسابداری', 'کاردانی| مدیریت توریسم و هتلداری', 'کارشناسی| حقوق', 'کارشناسی| ارتباطات / رسانه / روابط عمومی / کتابداری', 'کاردانی| کاردانی فنی / تکنسین', 'کارشناسی| فیزیک', 'کارشناسی| شیمی', 'کارشناسی| بیوتکنولوژی', 'کاردانی| تربیت بدنی', 'کارشناسی| علوم سیاسی', 'کارشناسی| مهندسی نساجی', 'کارشناسی| صنایع غذایی / کشاورزی', 'کاردانی| پزشکی / پیراپزشکی / پرستاری / تغذیه', 'کارشناسی| مهندسی هوافضا', 'کاردانی| تاریخ / جغرافیا / باستان شناسی', 'کارشناسی| فلسفه / الهیات و معارف', 'کاردانی| داروسازی', 'کارشناسی| ریاضی و آمار']",,,,,,,,
نماینده علمی (مدرپ),(31 روز پیش),کرج,,شنبه تا چهارشنبه,-,سرویس رفت و برگشت  -پورسانت  -بیمه درمان تکمیلی  -پزشک سازمانی  -بسته ها و هدایای مناسبتی,201 تا 500 نفر,دارو,22 - 45 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Word| متوسط', 'Microsoft Excel| متوسط', 'Microsoft Powerpoint| متوسط']",['انگلیسی| متوسط ۵۰٪'],"['کارشناسی| مدیریت / بازرگانی / کسب و کار', 'کارشناسی| مهندسی شیمی / پلیمر', 'کارشناسی| مهندسی مواد و متالورژی', 'کارشناسی| شیمی', 'کارشناسی| مهندسی پزشکی', 'کارشناسی| داروسازی', 'کارشناسی| مهندسی صنایع', 'کارشناسی| زیست شناسی / علوم زیستی / علوم آزمایشگاهی', 'کارشناسی| پزشکی / پیراپزشکی / پرستاری / تغذیه']",,,,,,,,
برنامه نویس VHDL,(16 روز پیش),تهران، پونک,,شنبه تا چهارشنبه شنبه  8:30 الی 18:00,-,پاداش  -بیمه درمان تکمیلی  -ناهار  -بسته ها و هدایای مناسبتی,51 تا 200 نفر,خدمات مهندسی و تخصصی,20 - 45 سال,تفاوتی ندارد,,['VHDL| متوسط'],,"['کارشناسی ارشد| مهندسی برق', 'کارشناسی ارشد| کامپیوتر / فناوری اطلاعات']",,,,,,,,
کارمند اداری - خانم,(74 روز پیش),کرج، عظیمیه,,از شنبه تا پنج شنبه 8الی 16,-,بیمه درمان تکمیلی,51 تا 200 نفر,آموزش / پژوهش,20 - 35 سال,فقط خانم,,"['Microsoft Word| متوسط', 'Microsoft Excel| متوسط', 'Microsoft Powerpoint| متوسط']",,['کارشناسی| مدیریت / بازرگانی / کسب و کار'],,,,,,,,
راننده - آقا,(61 روز پیش),تهران، صادقیه,,شنبه تا چهارشنبه ساعت 9 تا 17 و پنجشبنه ساعت 9 تا 14,-,-,زیر 10 نفر,مد و کالاهای لوکس,25 - 39 سال,فقط آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,,,,,,,,,,
